우편번호,시도,시도영문,도로명,행정동명
30072,세종특별자치시,Sejong-si,남성골길,부강면
30075,세종특별자치시,Sejong-si,부강외천로,부강면
30076,세종특별자치시,Sejong-si,원앙1길,부강면
30071,세종특별자치시,Sejong-si,산수2길,
30071,세종특별자치시,Sejong-si,산수1길,
30071,세종특별자치시,Sejong-si,저산태성로,부강면
30071,세종특별자치시,Sejong-si,산수1길,부강면
30071,세종특별자치시,Sejong-si,산수3길,부강면
30071,세종특별자치시,Sejong-si,산수길,부강면
30071,세종특별자치시,Sejong-si,산수길,
30071,세종특별자치시,Sejong-si,저산척북로,
30067,세종특별자치시,Sejong-si,갈산산수로,연동면
30071,세종특별자치시,Sejong-si,산수2길,부강면
30071,세종특별자치시,Sejong-si,행산웃골길,
30071,세종특별자치시,Sejong-si,행산벌말길,
30071,세종특별자치시,Sejong-si,행산벌말길,부강면
30071,세종특별자치시,Sejong-si,행산길,
30071,세종특별자치시,Sejong-si,부용남이길,부강면
30071,세종특별자치시,Sejong-si,저산척북로,부강면
30071,세종특별자치시,Sejong-si,행산웃골길,부강면
30071,세종특별자치시,Sejong-si,부용남이길,
30090,세종특별자치시,Sejong-si,정안세종로,해밀동
30091,세종특별자치시,Sejong-si,미리내로,해밀동
30059,세종특별자치시,Sejong-si,당산로,해밀동
30090,세종특별자치시,Sejong-si,눌왕새터말길,해밀동
30127,세종특별자치시,Sejong-si,새롬로,새롬동
30125,세종특별자치시,Sejong-si,세종로,새롬동
30126,세종특별자치시,Sejong-si,새롬중앙로,새롬동
30127,세종특별자치시,Sejong-si,어울로,새롬동
30127,세종특별자치시,Sejong-si,새롬중앙로,새롬동
30127,세종특별자치시,Sejong-si,새롬남로,새롬동
30126,세종특별자치시,Sejong-si,새롬서로,새롬동
30126,세종특별자치시,Sejong-si,어울로,새롬동
30126,세종특별자치시,Sejong-si,새롬중앙1로,새롬동
30126,세종특별자치시,Sejong-si,새롬남로,새롬동
30126,세종특별자치시,Sejong-si,새롬북로,새롬동
30133,세종특별자치시,Sejong-si,연청로,나성동
30106,세종특별자치시,Sejong-si,수목원로,나성동
30097,세종특별자치시,Sejong-si,도담1길,나성동
30106,세종특별자치시,Sejong-si,중앙공원로,나성동
30106,세종특별자치시,Sejong-si,어울누리로,나성동
30106,세종특별자치시,Sejong-si,호수공원길,나성동
30060,세종특별자치시,Sejong-si,월산새뜸길,나성동
30061,세종특별자치시,Sejong-si,연청로,나성동
30129,세종특별자치시,Sejong-si,갈매로,나성동
30060,세종특별자치시,Sejong-si,연청로,나성동
30060,세종특별자치시,Sejong-si,월산황골길,나성동
30097,세종특별자치시,Sejong-si,갈매로,나성동
30061,세종특별자치시,Sejong-si,모롱지로,나성동
30135,세종특별자치시,Sejong-si,태산로,나성동
30060,세종특별자치시,Sejong-si,월산공단로,나성동
30106,세종특별자치시,Sejong-si,중앙공원서로,나성동
30120,세종특별자치시,Sejong-si,다솜로,나성동
30061,세종특별자치시,Sejong-si,임난수로,나성동
30060,세종특별자치시,Sejong-si,임난수로,나성동
30095,세종특별자치시,Sejong-si,갈매로,나성동
30151,세종특별자치시,Sejong-si,소담3로,소담동
30149,세종특별자치시,Sejong-si,소담로,소담동
30150,세종특별자치시,Sejong-si,남세종로,소담동
30151,세종특별자치시,Sejong-si,소담8로,소담동
30147,세종특별자치시,Sejong-si,소담8로,소담동
30147,세종특별자치시,Sejong-si,소담4로,소담동
30147,세종특별자치시,Sejong-si,국책연구원1로,소담동
30147,세종특별자치시,Sejong-si,한누리대로,소담동
30151,세종특별자치시,Sejong-si,한누리대로,소담동
30151,세종특별자치시,Sejong-si,소담로,소담동
30148,세종특별자치시,Sejong-si,소담로,소담동
30148,세종특별자치시,Sejong-si,법원2로,소담동
30150,세종특별자치시,Sejong-si,소담1로,소담동
30150,세종특별자치시,Sejong-si,한누리대로,소담동
30150,세종특별자치시,Sejong-si,소담로,소담동
30151,세종특별자치시,Sejong-si,시청대로,소담동
30148,세종특별자치시,Sejong-si,법원로,소담동
30002,세종특별자치시,Sejong-si,매실로,소정면
30002,세종특별자치시,Sejong-si,소정산단4로,소정면
30002,세종특별자치시,Sejong-si,아야목길,소정면
30002,세종특별자치시,Sejong-si,서정길,소정면
30002,세종특별자치시,Sejong-si,아야목길,
30002,세종특별자치시,Sejong-si,고등삼기길,
30002,세종특별자치시,Sejong-si,고등안골길,
30002,세종특별자치시,Sejong-si,서정길,
30002,세종특별자치시,Sejong-si,취금헌로,소정면
30002,세종특별자치시,Sejong-si,소정산단3로,소정면
30002,세종특별자치시,Sejong-si,고등삼기길,소정면
30002,세종특별자치시,Sejong-si,고등삼기1길,소정면
30002,세종특별자치시,Sejong-si,소정산단로,소정면
30002,세종특별자치시,Sejong-si,고등성재길,소정면
30002,세종특별자치시,Sejong-si,소정산단북로,소정면
30002,세종특별자치시,Sejong-si,소정산단동로,소정면
30002,세종특별자치시,Sejong-si,소정산단1로,소정면
30002,세종특별자치시,Sejong-si,소정산단서로,소정면
30002,세종특별자치시,Sejong-si,산단언덕2길,소정면
30002,세종특별자치시,Sejong-si,소정산단5로,소정면
30005,세종특별자치시,Sejong-si,서정길,
30002,세종특별자치시,Sejong-si,매실로,
30002,세종특별자치시,Sejong-si,고등안골길,소정면
30002,세종특별자치시,Sejong-si,구름들이길,소정면
30002,세종특별자치시,Sejong-si,소정산단2로,소정면
30001,세종특별자치시,Sejong-si,궁리길,
30001,세종특별자치시,Sejong-si,맹골1길,소정면
30001,세종특별자치시,Sejong-si,학수소사길,
30001,세종특별자치시,Sejong-si,대사동길,
30001,세종특별자치시,Sejong-si,작은황골길,
30001,세종특별자치시,Sejong-si,대사동길,소정면
30001,세종특별자치시,Sejong-si,취금헌로,소정면
30001,세종특별자치시,Sejong-si,매실로,
30001,세종특별자치시,Sejong-si,맹골1길,
30001,세종특별자치시,Sejong-si,세종로,
30001,세종특별자치시,Sejong-si,맹골2길,
30001,세종특별자치시,Sejong-si,궁리길,소정면
30001,세종특별자치시,Sejong-si,매실로,소정면
30001,세종특별자치시,Sejong-si,맹골2길,소정면
30001,세종특별자치시,Sejong-si,소정구길,
30000,세종특별자치시,Sejong-si,소정구길,소정면
30001,세종특별자치시,Sejong-si,소정구길,소정면
30001,세종특별자치시,Sejong-si,작은황골길,소정면
30001,세종특별자치시,Sejong-si,학수소사길,소정면
30001,세종특별자치시,Sejong-si,세종로,소정면
30000,세종특별자치시,Sejong-si,요곡길,소정면
30000,세종특별자치시,Sejong-si,넉바위길,소정면
30001,세종특별자치시,Sejong-si,뒷고랑길,소정면
30000,세종특별자치시,Sejong-si,소정안골1길,소정면
30001,세종특별자치시,Sejong-si,넉바위길,소정면
30001,세종특별자치시,Sejong-si,소정샘골길,소정면
30001,세종특별자치시,Sejong-si,학교말길,소정면
30000,세종특별자치시,Sejong-si,넉바위길,
30000,세종특별자치시,Sejong-si,세종로,소정면
30001,세종특별자치시,Sejong-si,소정길,
30005,세종특별자치시,Sejong-si,넉바위길,소정면
30001,세종특별자치시,Sejong-si,학교말길,
30001,세종특별자치시,Sejong-si,소정샘골길,
30001,세종특별자치시,Sejong-si,뒷고랑길,
30000,세종특별자치시,Sejong-si,소정안골1길,
30000,세종특별자치시,Sejong-si,요곡길,
30000,세종특별자치시,Sejong-si,넉바위백호길,
30001,세종특별자치시,Sejong-si,넉바위길,
30000,세종특별자치시,Sejong-si,소정안골2길,소정면
30000,세종특별자치시,Sejong-si,소정안골2길,
30001,세종특별자치시,Sejong-si,소정길,소정면
30000,세종특별자치시,Sejong-si,소정구길,
30000,세종특별자치시,Sejong-si,운당로,소정면
30000,세종특별자치시,Sejong-si,넉바위백호길,소정면
30000,세종특별자치시,Sejong-si,운당7길,소정면
30000,세종특별자치시,Sejong-si,운당길,
30000,세종특별자치시,Sejong-si,운당8길,소정면
30000,세종특별자치시,Sejong-si,도래말길,
30000,세종특별자치시,Sejong-si,운당3길,소정면
30000,세종특별자치시,Sejong-si,운당1길,소정면
30000,세종특별자치시,Sejong-si,운당5길,소정면
30000,세종특별자치시,Sejong-si,운당6길,소정면
30000,세종특별자치시,Sejong-si,운당9길,소정면
30000,세종특별자치시,Sejong-si,운당4길,소정면
30000,세종특별자치시,Sejong-si,차령고개로,
30000,세종특별자치시,Sejong-si,도래말길,소정면
30000,세종특별자치시,Sejong-si,세종로,
30000,세종특별자치시,Sejong-si,운당길,소정면
30000,세종특별자치시,Sejong-si,운당2길,소정면
30000,세종특별자치시,Sejong-si,차령고개로,소정면
30100,세종특별자치시,Sejong-si,달빛로,아름동
30100,세종특별자치시,Sejong-si,달빛1로,아름동
30099,세종특별자치시,Sejong-si,달빛1로,아름동
30099,세종특별자치시,Sejong-si,세종로,아름동
30100,세종특별자치시,Sejong-si,아름서1길,아름동
30100,세종특별자치시,Sejong-si,범지기길,아름동
30099,세종특별자치시,Sejong-si,바른6길,아름동
30099,세종특별자치시,Sejong-si,바른2길,아름동
30100,세종특별자치시,Sejong-si,보듬3로,고운동
30100,세종특별자치시,Sejong-si,보듬3로,아름동
30100,세종특별자치시,Sejong-si,세종로,아름동
30099,세종특별자치시,Sejong-si,바른7길,아름동
30099,세종특별자치시,Sejong-si,바른8길,아름동
30099,세종특별자치시,Sejong-si,바른3길,아름동
30099,세종특별자치시,Sejong-si,보듬7로,아름동
30100,세종특별자치시,Sejong-si,아름남4길,아름동
30100,세종특별자치시,Sejong-si,아름남길,아름동
30099,세종특별자치시,Sejong-si,바른5길,아름동
30100,세종특별자치시,Sejong-si,아름서길,아름동
30099,세종특별자치시,Sejong-si,한누리대로,아름동
30099,세종특별자치시,Sejong-si,미리내로,아름동
30100,세종특별자치시,Sejong-si,달빛2로,아름동
30100,세종특별자치시,Sejong-si,절재로,아름동
30100,세종특별자치시,Sejong-si,아름남1길,아름동
30099,세종특별자치시,Sejong-si,바른4길,아름동
30100,세종특별자치시,Sejong-si,보듬7로,아름동
30100,세종특별자치시,Sejong-si,아름남3길,아름동
30099,세종특별자치시,Sejong-si,바른6안길,아름동
30099,세종특별자치시,Sejong-si,바른1길,아름동
30100,세종특별자치시,Sejong-si,아름남2길,아름동
30099,세종특별자치시,Sejong-si,세종로,
30103,세종특별자치시,Sejong-si,도움8로,어진동
30121,세종특별자치시,Sejong-si,갈매로,어진동
30116,세종특별자치시,Sejong-si,다솜1로,어진동
30116,세종특별자치시,Sejong-si,도움3로,어진동
30121,세종특별자치시,Sejong-si,가름로,어진동
30096,세종특별자치시,Sejong-si,절재로,어진동
30120,세종특별자치시,Sejong-si,가름로,어진동
30107,세종특별자치시,Sejong-si,도움8로,어진동
30064,세종특별자치시,Sejong-si,도움3로,어진동
30102,세종특별자치시,Sejong-si,한누리대로,어진동
30113,세종특별자치시,Sejong-si,다솜2로,어진동
30116,세종특별자치시,Sejong-si,도움1로,어진동
30123,세종특별자치시,Sejong-si,다솜로,어진동
30103,세종특별자치시,Sejong-si,한누리대로,어진동
30119,세종특별자치시,Sejong-si,갈매로,어진동
30116,세종특별자치시,Sejong-si,가름로,어진동
30121,세종특별자치시,Sejong-si,한누리대로,어진동
30102,세종특별자치시,Sejong-si,도움5로,어진동
30113,세종특별자치시,Sejong-si,도움4로,어진동
30118,세종특별자치시,Sejong-si,한누리대로,어진동
30109,세종특별자치시,Sejong-si,갈매로,어진동
30064,세종특별자치시,Sejong-si,밀마루길,어진동
30110,세종특별자치시,Sejong-si,다솜2로,어진동
30107,세종특별자치시,Sejong-si,다솜로,어진동
30116,세종특별자치시,Sejong-si,한누리대로,어진동
30117,세종특별자치시,Sejong-si,한누리대로,어진동
30108,세종특별자치시,Sejong-si,다솜3로,어진동
30120,세종특별자치시,Sejong-si,다솜3로,어진동
30103,세종특별자치시,Sejong-si,도움6로,어진동
30064,세종특별자치시,Sejong-si,밀마루2길,어진동
30119,세종특별자치시,Sejong-si,도움4로,어진동
30064,세종특별자치시,Sejong-si,밀마루1길,어진동
30115,세종특별자치시,Sejong-si,다솜1로,어진동
30120,세종특별자치시,Sejong-si,다솜로,어진동
30096,세종특별자치시,Sejong-si,하나로,어진동
30104,세종특별자치시,Sejong-si,도움8로,어진동
30102,세종특별자치시,Sejong-si,절재로,어진동
30121,세종특별자치시,Sejong-si,다솜로,어진동
30103,세종특별자치시,Sejong-si,절재로,어진동
30119,세종특별자치시,Sejong-si,다솜3로,어진동
30108,세종특별자치시,Sejong-si,도움6로,어진동
30108,세종특별자치시,Sejong-si,갈매로,어진동
30064,세종특별자치시,Sejong-si,도움1로,어진동
30104,세종특별자치시,Sejong-si,갈매로,어진동
30104,세종특별자치시,Sejong-si,다솜로,어진동
30122,세종특별자치시,Sejong-si,다솜로,어진동
30064,세종특별자치시,Sejong-si,다솜1로,어진동
30114,세종특별자치시,Sejong-si,도움5로,어진동
30113,세종특별자치시,Sejong-si,한누리대로,어진동
30110,세종특별자치시,Sejong-si,갈매로,어진동
30112,세종특별자치시,Sejong-si,도움6로,어진동
30117,세종특별자치시,Sejong-si,도움2로,어진동
30107,세종특별자치시,Sejong-si,다솜3로,어진동
30057,세종특별자치시,Sejong-si,눌왕길,
30057,세종특별자치시,Sejong-si,오얏골길,
30057,세종특별자치시,Sejong-si,문암신촌길,연기면
30057,세종특별자치시,Sejong-si,수왕로,연기면
30057,세종특별자치시,Sejong-si,오얏골길,연기면
30057,세종특별자치시,Sejong-si,청용길,연기면
30057,세종특별자치시,Sejong-si,문암길,연기면
30057,세종특별자치시,Sejong-si,외왕길,연기면
30057,세종특별자치시,Sejong-si,눌왕새터말길,연기면
30057,세종특별자치시,Sejong-si,원왕길,연기면
30057,세종특별자치시,Sejong-si,송마길,연기면
30057,세종특별자치시,Sejong-si,외왕길,
30057,세종특별자치시,Sejong-si,눌왕길,연기면
30057,세종특별자치시,Sejong-si,청용길,
30057,세종특별자치시,Sejong-si,원왕길,
30057,세종특별자치시,Sejong-si,수왕로,
30057,세종특별자치시,Sejong-si,원닥골길,
30057,세종특별자치시,Sejong-si,송마길,
30058,세종특별자치시,Sejong-si,공단로,
30057,세종특별자치시,Sejong-si,문암신촌길,
30057,세종특별자치시,Sejong-si,눌왕새터말길,
30058,세종특별자치시,Sejong-si,공단로,연기면
30058,세종특별자치시,Sejong-si,문암신촌길,연기면
30058,세종특별자치시,Sejong-si,문암신촌길,
30058,세종특별자치시,Sejong-si,당산로,연기면
30058,세종특별자치시,Sejong-si,잣띠길,
30058,세종특별자치시,Sejong-si,잣띠길,연기면
30058,세종특별자치시,Sejong-si,보통1길,
30058,세종특별자치시,Sejong-si,당산로,
30058,세종특별자치시,Sejong-si,보통3길,
30058,세종특별자치시,Sejong-si,보통2길,
30058,세종특별자치시,Sejong-si,보통2길,연기면
30058,세종특별자치시,Sejong-si,수문강길,연기면
30058,세종특별자치시,Sejong-si,보통1길,연기면
30058,세종특별자치시,Sejong-si,세종로,
30058,세종특별자치시,Sejong-si,보통3길,연기면
30057,세종특별자치시,Sejong-si,국사길,연기면
30057,세종특별자치시,Sejong-si,수산길,연기면
30057,세종특별자치시,Sejong-si,조뱅이길,연기면
30057,세종특별자치시,Sejong-si,태천2길,
30057,세종특별자치시,Sejong-si,수산길,
30057,세종특별자치시,Sejong-si,태천1길,
30057,세종특별자치시,Sejong-si,태천1길,연기면
30057,세종특별자치시,Sejong-si,조뱅이길,
30058,세종특별자치시,Sejong-si,아사디길,연기면
30058,세종특별자치시,Sejong-si,연기길,연기면
30058,세종특별자치시,Sejong-si,세종로,연기면
30058,세종특별자치시,Sejong-si,바위내길,연기면
30058,세종특별자치시,Sejong-si,수왕로,연기면
30058,세종특별자치시,Sejong-si,당산말길,연기면
30058,세종특별자치시,Sejong-si,서부길,
30058,세종특별자치시,Sejong-si,바위내길,
30058,세종특별자치시,Sejong-si,교촌길,
30058,세종특별자치시,Sejong-si,교촌길,연기면
30058,세종특별자치시,Sejong-si,연기길,
30058,세종특별자치시,Sejong-si,서부길,연기면
30058,세종특별자치시,Sejong-si,당산말길,
30058,세종특별자치시,Sejong-si,교촌1길,
30058,세종특별자치시,Sejong-si,교촌1길,연기면
30058,세종특별자치시,Sejong-si,교촌3길,
30058,세종특별자치시,Sejong-si,교촌3길,연기면
30058,세종특별자치시,Sejong-si,교촌2길,
30058,세종특별자치시,Sejong-si,아사디길,
30058,세종특별자치시,Sejong-si,수왕로,
30068,세종특별자치시,Sejong-si,내송길,연동면
30068,세종특별자치시,Sejong-si,장욱진로,연동면
30068,세종특별자치시,Sejong-si,내판로,연동면
30069,세종특별자치시,Sejong-si,청연로,
30068,세종특별자치시,Sejong-si,청연로,연동면
30068,세종특별자치시,Sejong-si,효자길,연동면
30068,세종특별자치시,Sejong-si,새말다복동길,
30068,세종특별자치시,Sejong-si,효자길,
30068,세종특별자치시,Sejong-si,청연로,
30068,세종특별자치시,Sejong-si,명학산단서로,연동면
30068,세종특별자치시,Sejong-si,명학산단로,연동면
30068,세종특별자치시,Sejong-si,새말다복동길,연동면
30068,세종특별자치시,Sejong-si,연지길,
30068,세종특별자치시,Sejong-si,연지길,연동면
30068,세종특별자치시,Sejong-si,내판로,
30068,세종특별자치시,Sejong-si,내송길,
30068,세종특별자치시,Sejong-si,문주길,
30068,세종특별자치시,Sejong-si,장욱진로,
30068,세종특별자치시,Sejong-si,느리울길,
30068,세종특별자치시,Sejong-si,명학산단동로,연동면
30068,세종특별자치시,Sejong-si,문주길,연동면
30066,세종특별자치시,Sejong-si,송암로,연동면
30066,세종특별자치시,Sejong-si,송암로,
30066,세종특별자치시,Sejong-si,장욱진로,연동면
30066,세종특별자치시,Sejong-si,노송송담길,연동면
30066,세종특별자치시,Sejong-si,송용2길,연동면
30066,세종특별자치시,Sejong-si,노송웅골길,연동면
30066,세종특별자치시,Sejong-si,높은정이길,연동면
30066,세종특별자치시,Sejong-si,노송강당길,연동면
30066,세종특별자치시,Sejong-si,내송길,
30066,세종특별자치시,Sejong-si,청연로,
30066,세종특별자치시,Sejong-si,청연로,연동면
30066,세종특별자치시,Sejong-si,장욱진로,
30066,세종특별자치시,Sejong-si,노송웅골길,
30066,세종특별자치시,Sejong-si,노송송담길,
30066,세종특별자치시,Sejong-si,높은정이길,
30066,세종특별자치시,Sejong-si,노송강당길,
30066,세종특별자치시,Sejong-si,노리미길,연동면
30066,세종특별자치시,Sejong-si,노리미길,
30066,세종특별자치시,Sejong-si,송용2길,
30067,세종특별자치시,Sejong-si,태산로,연동면
30067,세종특별자치시,Sejong-si,원합강1길,연동면
30067,세종특별자치시,Sejong-si,명학2길,연동면
30067,세종특별자치시,Sejong-si,명학산단남로,연동면
30067,세종특별자치시,Sejong-si,명학1길,연동면
30067,세종특별자치시,Sejong-si,원합강1길,
30067,세종특별자치시,Sejong-si,명학1길,
30067,세종특별자치시,Sejong-si,태산로,
30067,세종특별자치시,Sejong-si,명학2길,
30067,세종특별자치시,Sejong-si,황우재길,연동면
30067,세종특별자치시,Sejong-si,명학남촌길,연동면
30067,세종특별자치시,Sejong-si,명학남촌길,
30067,세종특별자치시,Sejong-si,명학서촌길,연동면
30067,세종특별자치시,Sejong-si,명학서촌길,
30067,세종특별자치시,Sejong-si,청연로,
30067,세종특별자치시,Sejong-si,황우재길,
30067,세종특별자치시,Sejong-si,삼성길,연동면
30067,세종특별자치시,Sejong-si,청연로,연동면
30069,세종특별자치시,Sejong-si,문주길,
30069,세종특별자치시,Sejong-si,강변길,
30069,세종특별자치시,Sejong-si,강변길,연동면
30069,세종특별자치시,Sejong-si,문주길,연동면
30069,세종특별자치시,Sejong-si,언고개길,연동면
30069,세종특별자치시,Sejong-si,간말길,
30069,세종특별자치시,Sejong-si,언고개길,
30069,세종특별자치시,Sejong-si,간말길,연동면
30069,세종특별자치시,Sejong-si,송용1길,연동면
30069,세종특별자치시,Sejong-si,송용1길,
30069,세종특별자치시,Sejong-si,송용2길,
30069,세종특별자치시,Sejong-si,송용2길,연동면
30069,세종특별자치시,Sejong-si,내송길,
30069,세종특별자치시,Sejong-si,내송길,연동면
30069,세종특별자치시,Sejong-si,청연로,연동면
30066,세종특별자치시,Sejong-si,강변길,연동면
30066,세종특별자치시,Sejong-si,예양길,연동면
30066,세종특별자치시,Sejong-si,미꾸지길,
30066,세종특별자치시,Sejong-si,미꾸지길,연동면
30066,세종특별자치시,Sejong-si,예양길,
30066,세종특별자치시,Sejong-si,강변길,
30066,세종특별자치시,Sejong-si,서부로,
30067,세종특별자치시,Sejong-si,연청로,연동면
30067,세종특별자치시,Sejong-si,응암1길,
30067,세종특별자치시,Sejong-si,응암노곡길,연동면
30067,세종특별자치시,Sejong-si,매바위길,
30067,세종특별자치시,Sejong-si,높은정이길,
30067,세종특별자치시,Sejong-si,송암로,연동면
30067,세종특별자치시,Sejong-si,응암2길,
30067,세종특별자치시,Sejong-si,명학산단1로,연동면
30067,세종특별자치시,Sejong-si,샘째길,
30067,세종특별자치시,Sejong-si,응암1길,연동면
30067,세종특별자치시,Sejong-si,높은정이길,연동면
30067,세종특별자치시,Sejong-si,장욱진로,
30067,세종특별자치시,Sejong-si,장욱진로,연동면
30067,세종특별자치시,Sejong-si,송암로,
30067,세종특별자치시,Sejong-si,느리울길,연동면
30067,세종특별자치시,Sejong-si,느리울길,
30067,세종특별자치시,Sejong-si,응암노곡길,
30067,세종특별자치시,Sejong-si,샘째길,연동면
30067,세종특별자치시,Sejong-si,매바위길,연동면
30067,세종특별자치시,Sejong-si,응암2길,연동면
30067,세종특별자치시,Sejong-si,명학산단동로,연동면
30067,세종특별자치시,Sejong-si,명학산단로,연동면
30137,세종특별자치시,Sejong-si,태산로,연동면
30137,세종특별자치시,Sejong-si,합강황금1길,연동면
30137,세종특별자치시,Sejong-si,합강황금길,연동면
30137,세종특별자치시,Sejong-si,합강황금길,
30137,세종특별자치시,Sejong-si,태산로,
30137,세종특별자치시,Sejong-si,합강황금1길,
30042,세종특별자치시,Sejong-si,둥구리재길,
30042,세종특별자치시,Sejong-si,도신고복로,
30042,세종특별자치시,Sejong-si,안산길,연서면
30042,세종특별자치시,Sejong-si,도신고복로,연서면
30042,세종특별자치시,Sejong-si,고복동막골길,연서면
30042,세종특별자치시,Sejong-si,서고길,연서면
30042,세종특별자치시,Sejong-si,복골길,연서면
30042,세종특별자치시,Sejong-si,동고길,연서면
30042,세종특별자치시,Sejong-si,안산길,
30042,세종특별자치시,Sejong-si,서고길,
30042,세종특별자치시,Sejong-si,복골길,
30042,세종특별자치시,Sejong-si,고복오봉산길,
30042,세종특별자치시,Sejong-si,고복동막골길,
30042,세종특별자치시,Sejong-si,고복오봉산길,연서면
30042,세종특별자치시,Sejong-si,동고길,
30042,세종특별자치시,Sejong-si,둥구리재길,연서면
30043,세종특별자치시,Sejong-si,함박로,
30047,세종특별자치시,Sejong-si,함박로,
30047,세종특별자치시,Sejong-si,국촌2길,
30047,세종특별자치시,Sejong-si,국촌1길,
30047,세종특별자치시,Sejong-si,부국길,연서면
30047,세종특별자치시,Sejong-si,부국길,
30043,세종특별자치시,Sejong-si,함박로,연서면
30047,세종특별자치시,Sejong-si,국촌2길,연서면
30047,세종특별자치시,Sejong-si,국촌1길,연서면
30047,세종특별자치시,Sejong-si,함박로,연서면
30045,세종특별자치시,Sejong-si,은동길,연서면
30045,세종특별자치시,Sejong-si,신림길,연서면
30045,세종특별자치시,Sejong-si,효교동길,연서면
30045,세종특별자치시,Sejong-si,효교로,연서면
30045,세종특별자치시,Sejong-si,동산길,연서면
30045,세종특별자치시,Sejong-si,평전길,연서면
30045,세종특별자치시,Sejong-si,효교로,
30045,세종특별자치시,Sejong-si,신림길,
30045,세종특별자치시,Sejong-si,동산길,
30045,세종특별자치시,Sejong-si,자룡길,연서면
30045,세종특별자치시,Sejong-si,자룡길,
30045,세종특별자치시,Sejong-si,와룡로,
30045,세종특별자치시,Sejong-si,평전길,
30045,세종특별자치시,Sejong-si,은동길,
30045,세종특별자치시,Sejong-si,효교동길,
30045,세종특별자치시,Sejong-si,와룡로,연서면
30047,세종특별자치시,Sejong-si,당산로,연서면
30047,세종특별자치시,Sejong-si,골말길,연서면
30047,세종특별자치시,Sejong-si,너먼들길,연서면
30047,세종특별자치시,Sejong-si,중뜸길,연서면
30047,세종특별자치시,Sejong-si,봉암길,연서면
30047,세종특별자치시,Sejong-si,수문강길,연서면
30047,세종특별자치시,Sejong-si,봉암새동네길,연서면
30047,세종특별자치시,Sejong-si,가마골길,연서면
30047,세종특별자치시,Sejong-si,봉암길,
30047,세종특별자치시,Sejong-si,당산로,
30047,세종특별자치시,Sejong-si,너먼들길,
30047,세종특별자치시,Sejong-si,중뜸길,
30047,세종특별자치시,Sejong-si,세종로,
30047,세종특별자치시,Sejong-si,가마골길,
30047,세종특별자치시,Sejong-si,서원길,
30047,세종특별자치시,Sejong-si,골말길,
30047,세종특별자치시,Sejong-si,봉암새동네길,
30047,세종특별자치시,Sejong-si,세종로,연서면
30047,세종특별자치시,Sejong-si,수문강길,
30047,세종특별자치시,Sejong-si,옹달길,
30047,세종특별자치시,Sejong-si,옹달길,연서면
30047,세종특별자치시,Sejong-si,서원길,연서면
30046,세종특별자치시,Sejong-si,오룡동길,
30046,세종특별자치시,Sejong-si,용연로,
30046,세종특별자치시,Sejong-si,부국길,
30046,세종특별자치시,Sejong-si,부국길,연서면
30046,세종특별자치시,Sejong-si,용연로,연서면
30058,세종특별자치시,Sejong-si,공단로,연서면
30046,세종특별자치시,Sejong-si,가마골길,
30046,세종특별자치시,Sejong-si,오룡동길,연서면
30046,세종특별자치시,Sejong-si,국촌1길,
30046,세종특별자치시,Sejong-si,홍축골길,
30046,세종특별자치시,Sejong-si,홍축골길,연서면
30046,세종특별자치시,Sejong-si,가마골길,연서면
30046,세종특별자치시,Sejong-si,밤나무골길,
30043,세종특별자치시,Sejong-si,성제길,연서면
30043,세종특별자치시,Sejong-si,성제길,
30043,세종특별자치시,Sejong-si,성제서당골길,연서면
30043,세종특별자치시,Sejong-si,연서로,연서면
30043,세종특별자치시,Sejong-si,월성로,연서면
30043,세종특별자치시,Sejong-si,도신고복로,연서면
30043,세종특별자치시,Sejong-si,두루봉길,연서면
30043,세종특별자치시,Sejong-si,대첩로,연서면
30043,세종특별자치시,Sejong-si,둥구리재길,연서면
30043,세종특별자치시,Sejong-si,대첩로,
30043,세종특별자치시,Sejong-si,성제서당골길,
30043,세종특별자치시,Sejong-si,두루봉길,
30043,세종특별자치시,Sejong-si,연서로,
30043,세종특별자치시,Sejong-si,도신고복로,
30043,세종특별자치시,Sejong-si,둥구리재길,
30043,세종특별자치시,Sejong-si,월하천로,연서면
30043,세종특별자치시,Sejong-si,월하천로,
30043,세종특별자치시,Sejong-si,월성로,
30044,세종특별자치시,Sejong-si,불당골길,
30044,세종특별자치시,Sejong-si,와룡로,연서면
30044,세종특별자치시,Sejong-si,의넘어길,
30044,세종특별자치시,Sejong-si,의넘어길,연서면
30044,세종특별자치시,Sejong-si,신대송정길,연서면
30044,세종특별자치시,Sejong-si,신대송정길,
30044,세종특별자치시,Sejong-si,연서로,
30044,세종특별자치시,Sejong-si,연서로,연서면
30044,세종특별자치시,Sejong-si,불당골길,연서면
30044,세종특별자치시,Sejong-si,효교동길,
30044,세종특별자치시,Sejong-si,새터말길,
30044,세종특별자치시,Sejong-si,와룡로,
30044,세종특별자치시,Sejong-si,함박로,연서면
30044,세종특별자치시,Sejong-si,새터말길,연서면
30045,세종특별자치시,Sejong-si,함박로,연서면
30044,세종특별자치시,Sejong-si,송적골길,연서면
30044,세종특별자치시,Sejong-si,송적골길,
30045,세종특별자치시,Sejong-si,국촌2길,
30045,세종특별자치시,Sejong-si,함박로,
30044,세종특별자치시,Sejong-si,효교동길,연서면
30044,세종특별자치시,Sejong-si,평전길,
30044,세종특별자치시,Sejong-si,효교로,
